tahun,bulan,kuartal,wilayah_enc,komoditas_enc,harga_lag1,harga_lag2,harga_lag3,harga_rolling3
1.5025420143210393,1.621043533996962,1.3512365899102672,-1.261147442327207,-0.00960615326225789,-0.09077845287214349,0.30252141373516495,0.32693667321274417,0.18086485389733803
2.120309364165495,-1.6706531414763648,-1.4038812925468631,-1.261147442327207,-0.00960615326225789,-0.18443934908340143,-0.08751114357456789,0.3075454899412383,0.011680292715536998
2.120309364165495,-1.371407989160608,-1.4038812925468631,-1.261147442327207,-0.00960615326225789,0.2437247478823491,-0.18129759819484717,-0.08326143445372593,-0.00683991072744114
2.120309364165495,-1.0721628368448508,-1.4038812925468631,-1.261147442327207,-0.00960615326225789,0.8012300824731701,0.24744048006928665,-0.17723409184640815,0.2934877126722055
2.120309364165495,-0.7729176845290939,-0.4855086650611529,-1.261147442327207,-0.00960615326225789,0.856237275486131,0.8056931861423775,0.2523551990915678,0.6438699399717932
2.120309364165495,-0.4736725322133369,-0.4855086650611529,-1.261147442327207,-0.00960615326225789,0.6704021639558574,0.8607741198082558,0.8117162550003906,0.7875266531646243
2.120309364165495,-0.1744273798975799,-0.4855086650611529,-1.261147442327207,-0.00960615326225789,0.13222368096418488,0.6746898844505589,0.8669065458500611,0.5622809356148893
2.120309364165495,0.1248177724181771,0.43286396242455716,-1.261147442327207,-0.00960615326225789,-0.028337855397971547,0.13578993885466847,0.6804528605471202,0.26445604241023973
2.120309364165495,0.4240629247339341,0.43286396242455716,-1.261147442327207,-0.00960615326225789,0.20655772557629437,-0.02498684049438171,0.1404829879098032,0.1082856782424235
2.120309364165495,0.7233080770496911,0.43286396242455716,-1.261147442327207,-0.00960615326225789,0.31805879249445856,0.21022363299774727,-0.020612996191937762,0.17085393311734973
2.120309364165495,1.022553229365448,1.3512365899102672,-1.261147442327207,-0.00960615326225789,0.17087738416248183,0.3218741742123654,0.2150644620309796,0.23792710234327089
2.120309364165495,1.3217983816812051,1.3512365899102672,-1.261147442327207,-0.00960615326225789,0.12033023382624738,0.17449545980906944,0.32693667321274417,0.20889543208130512
2.120309364165495,1.621043533996962,1.3512365899102672,-1.261147442327207,-0.00960615326225789,-0.05658479235057314,0.12388054779177586,0.17926535445281494,0.08275783025345353
2.7380767140099507,-1.6706531414763648,-1.4038812925468631,-1.261147442327207,-0.00960615326225789,0.3819860708608727,-0.053271644268751646,0.128549952050415,0.15383536779136983
2.7380767140099507,-1.371407989160608,-1.4038812925468631,-1.261147442327207,-0.00960615326225789,0.6406685461110136,0.38588715117541317,-0.04895395635798479,0.3290264814411638
2.7380767140099507,-1.0721628368448508,-1.4038812925468631,-1.261147442327207,-0.00960615326225789,0.42955985941262276,0.6449164067933274,0.3910767409569558,0.4927050361939712
2.7380767140099507,-0.7729176845290939,-0.4855086650611529,-1.261147442327207,-0.00960615326225789,0.6525619932489511,0.4335247154269836,0.6506202708986496,0.5838044152918639
1.5025420143210393,1.3217983816812051,1.3512365899102672,-1.261147442327207,0.15500838218643176,0.028156018507231644,-0.03243020990868959,0.9414880199712375,0.3145106463101808
1.5025420143210393,1.621043533996962,1.3512365899102672,-1.261147442327207,0.15500838218643176,-0.12051207071698729,0.03158276705435817,-0.0280711436040554,-0.039375403262402825
2.120309364165495,-1.6706531414763648,-1.4038812925468631,-1.261147442327207,0.15500838218643176,-0.23647318031187806,-0.1172846212317994,0.036068924140156285,-0.10694911852732333
2.120309364165495,-1.371407989160608,-1.4038812925468631,-1.261147442327207,0.15500838218643176,1.2844013724518817,-0.23340118409500232,-0.11309402410219647,0.31601228442717905
2.120309364165495,-1.0721628368448508,-1.4038812925468631,-1.261147442327207,0.15500838218643176,0.9052977449301233,1.2895121980723896,-0.22944112373123163,0.6613890513367727
2.120309364165495,-0.7729176845290939,-0.4855086650611529,-1.261147442327207,0.15500838218643176,2.640254346176758,0.9099003579426879,1.296495836788037,1.6299456368006333
2.120309364165495,-0.4736725322133369,-0.4855086650611529,-1.261147442327207,0.15500838218643176,2.1020758631850853,2.6471827792421467,0.9161303187700376,1.9052459582503094
2.120309364165495,-0.1744273798975799,-0.4855086650611529,-1.261147442327207,0.15500838218643176,0.12033023382624738,2.1082828336462565,2.6568619247582945,1.6409576496586205
2.120309364165495,0.1248177724181771,0.43286396242455716,-1.261147442327207,0.15500838218643176,0.20953108736077874,0.12388054779177586,2.1168920521209773,0.822564875894583
2.120309364165495,0.4240629247339341,0.43286396242455716,-1.261147442327207,0.15500838218643176,0.8012300824731701,0.2132009807634704,0.128549952050415,0.3845870917700984
2.120309364165495,0.7233080770496911,0.43286396242455716,-1.261147442327207,0.15500838218643176,-0.013471046475549656,0.8056931861423775,0.21804772099582664,0.33953794826015143
2.120309364165495,1.022553229365448,1.3512365899102672,-1.261147442327207,0.15500838218643176,-0.11307866625577634,-0.010100101665765951,0.8117162550003906,0.23091945779727907
2.120309364165495,1.3217983816812051,1.3512365899102672,-1.261147442327207,0.15500838218643176,0.0028824433391144272,-0.10984125181749152,-0.005696701367702487,-0.037873765145404595
2.120309364165495,1.621043533996962,1.3512365899102672,-1.261147442327207,0.15500838218643176,-0.19187275354461236,0.006275311045711381,-0.10563587669007883,-0.09793928982533393
2.7380767140099507,-1.6706531414763648,-1.4038812925468631,-1.261147442327207,0.15500838218643176,0.7789298690895372,-0.18874096760915504,0.010711222938956317,0.20238833357431263
2.7380767140099507,-1.371407989160608,-1.4038812925468631,-1.261147442327207,0.15500838218643176,0.729869399645545,0.7833630778994539,-0.1846922392585258,0.44715534664502465
2.7380767140099507,-1.0721628368448508,-1.4038812925468631,-1.261147442327207,0.15500838218643176,1.021258854525014,0.734236839765022,0.7893418127640377,0.8556009144685441
2.7380767140099507,-0.7729176845290939,-0.4855086650611529,-1.261147442327207,0.15500838218643176,1.9563811357453509,1.0260169208058907,0.7401180398440613,1.252033377356078
1.5025420143210393,1.3217983816812051,1.3512365899102672,-1.261147442327207,0.3196229176351214,0.11289682936503644,0.10601646119743696,0.11065039826133266,0.1107884084374204
1.5025420143210393,1.621043533996962,1.3512365899102672,-1.261147442327207,0.3196229176351214,0.20209768289956778,0.11643717837746799,0.11065039826133266,0.1443249930503811
2.120309364165495,-1.6706531414763648,-1.4038812925468631,-1.261147442327207,0.3196229176351214,0.22439789628320064,0.20575761134916254,0.12109180463829736,0.18536976824833273
2.120309364165495,-1.371407989160608,-1.4038812925468631,-1.261147442327207,0.3196229176351214,0.17979746951593495,0.22808771959208615,0.210589573583709,0.20789434000330623
2.120309364165495,-1.0721628368448508,-1.4038812925468631,-1.261147442327207,0.3196229176351214,0.2288579389599272,0.1834275031062389,0.23296401582006193,0.21690416870529564
2.120309364165495,-0.7729176845290939,-0.4855086650611529,-1.261147442327207,0.3196229176351214,0.20655772557629437,0.23255374124067088,0.1882151313473561,0.2108976162373027
2.120309364165495,-0.4736725322133369,-0.4855086650611529,-1.261147442327207,0.3196229176351214,0.15749725613230212,0.21022363299774727,0.2374389042673325,0.20338942565231152
2.120309364165495,-0.1744273798975799,-0.4855086650611529,-1.261147442327207,0.3196229176351214,0.050456231890864484,0.16109739486331526,0.2150644620309796,0.1433239009723822
2.120309364165495,0.1248177724181771,0.43286396242455716,-1.261147442327207,0.3196229176351214,0.10992346758055206,0.0539128752972818,0.1658406891110032,0.1107884084374204
2.120309364165495,0.4240629247339341,0.43286396242455716,-1.261147442327207,0.3196229176351214,0.12033023382624738,0.11345983061174483,0.058443366376509195,0.09827475746243519
2.120309364165495,0.7233080770496911,0.43286396242455716,-1.261147442327207,0.3196229176351214,0.15452389434781774,0.12388054779177586,0.1181085456734503,0.1333129801923939
2.120309364165495,1.022553229365448,1.3512365899102672,-1.261147442327207,0.3196229176351214,0.20655772557629437,0.15812004709759211,0.128549952050415,0.1658484727273557
2.120309364165495,1.3217983816812051,1.3512365899102672,-1.261147442327207,0.3196229176351214,0.28981185554185696,0.21022363299774727,0.16285743014615614,0.22291072117328856
2.120309364165495,1.621043533996962,1.3512365899102672,-1.261147442327207,0.3196229176351214,0.2139911300375053,0.2935893704379955,0.2150644620309796,0.24293256273326494
2.7380767140099507,-1.6706531414763648,-1.4038812925468631,-1.261147442327207,0.3196229176351214,0.2288579389599272,0.21766700241205514,0.29859571304669713,0.2504407533182561
2.7380767140099507,-1.371407989160608,-1.4038812925468631,-1.261147442327207,0.3196229176351214,0.2526448332358022,0.23255374124067088,0.22252260944309724,0.23792710234327089
2.7380767140099507,-1.0721628368448508,-1.4038812925468631,-1.261147442327207,0.3196229176351214,0.2526448332358022,0.2563725233664561,0.2374389042673325,0.2509412993572557
2.7380767140099507,-0.7729176845290939,-0.4855086650611529,-1.261147442327207,0.3196229176351214,0.32995223963239606,0.2563725233664561,0.26130497598610897,0.28497843000921547
1.5025420143210393,1.3217983816812051,1.3512365899102672,-1.261147442327207,0.48423745308381105,2.994084398530399,2.944917555814462,2.955187821243,2.989929224762034
1.5025420143210393,1.621043533996962,1.3512365899102672,-1.261147442327207,0.48423745308381105,2.994084398530399,3.0014871633632016,2.955187821243,3.0089499742440107
2.120309364165495,-1.6706531414763648,-1.4038812925468631,-1.261147442327207,0.48423745308381105,3.142752487754618,3.0014871633632016,3.011869741575094,3.0780253276259293
2.120309364165495,-1.371407989160608,-1.4038812925468631,-1.261147442327207,0.48423745308381105,3.1605926584615243,3.150354551649359,3.011869741575094,3.134086483993864
2.120309364165495,-1.0721628368448508,-1.4038812925468631,-1.261147442327207,0.48423745308381105,3.1605926584615243,3.1682186382436983,3.161032689817447,3.190147640361798
2.120309364165495,-0.7729176845290939,-0.4855086650611529,-1.261147442327207,0.48423745308381105,3.1605926584615243,3.1682186382436983,3.1789322436065293,3.1961541928297907
2.120309364165495,-0.4736725322133369,-0.4855086650611529,-1.261147442327207,0.48423745308381105,3.1605926584615243,3.1682186382436983,3.1789322436065293,3.1961541928297907
2.120309364165495,-0.1744273798975799,-0.4855086650611529,-1.261147442327207,0.48423745308381105,3.1234256361554693,3.1682186382436983,3.1789322436065293,3.183640541854806
2.120309364165495,0.1248177724181771,0.43286396242455716,-1.261147442327207,0.48423745308381105,3.1234256361554693,3.131001791172159,3.1789322436065293,3.17112689087982
2.120309364165495,0.4240629247339341,0.43286396242455716,-1.261147442327207,0.48423745308381105,3.1234256361554693,3.131001791172159,3.141641506545941,3.158613239904835
2.120309364165495,0.7233080770496911,0.43286396242455716,-1.261147442327207,0.48423745308381105,3.1234256361554693,3.131001791172159,3.141641506545941,3.158613239904835
2.120309364165495,1.022553229365448,1.3512365899102672,-1.261147442327207,0.48423745308381105,3.1234256361554693,3.131001791172159,3.141641506545941,3.158613239904835
2.120309364165495,1.3217983816812051,1.3512365899102672,-1.261147442327207,0.48423745308381105,3.1605926584615243,3.131001791172159,3.141641506545941,3.17112689087982
2.120309364165495,1.621043533996962,1.3512365899102672,-1.261147442327207,0.48423745308381105,3.1605926584615243,3.1682186382436983,3.141641506545941,3.183640541854806
2.7380767140099507,-1.6706531414763648,-1.4038812925468631,-1.261147442327207,0.48423745308381105,3.1605926584615243,3.1682186382436983,3.1789322436065293,3.1961541928297907
2.7380767140099507,-1.371407989160608,-1.4038812925468631,-1.261147442327207,0.48423745308381105,3.1605926584615243,3.1682186382436983,3.1789322436065293,3.1961541928297907
2.7380767140099507,-1.0721628368448508,-1.4038812925468631,-1.261147442327207,0.48423745308381105,3.1605926584615243,3.1682186382436983,3.1789322436065293,3.1961541928297907
2.7380767140099507,-0.7729176845290939,-0.4855086650611529,-1.261147442327207,0.48423745308381105,3.1605926584615243,3.1682186382436983,3.1789322436065293,3.1961541928297907
1.5025420143210393,1.3217983816812051,1.3512365899102672,-1.261147442327207,0.6488519885325007,2.5659203015646486,2.554884998504729,2.582280450637118,2.5894923935625047
1.5025420143210393,1.621043533996962,1.3512365899102672,-1.261147442327207,0.6488519885325007,2.5659203015646486,2.5727490850990677,2.5643808968480357,2.5894923935625047
2.120309364165495,-1.6706531414763648,-1.4038812925468631,-1.261147442327207,0.6488519885325007,2.7145883907888675,2.5727490850990677,2.582280450637118,2.645553549930438
2.120309364165495,-1.371407989160608,-1.4038812925468631,-1.261147442327207,0.6488519885325007,2.733915242388016,2.7216164733852257,2.582280450637118,2.702115252337372
2.120309364165495,-1.0721628368448508,-1.4038812925468631,-1.261147442327207,0.6488519885325007,2.733915242388016,2.740969233862426,2.731443398879471,2.758676954744305
2.120309364165495,-0.7729176845290939,-0.4855086650611529,-1.261147442327207,0.6488519885325007,2.733915242388016,2.740969233862426,2.7508345821509765,2.7651840532512977
2.120309364165495,-0.4736725322133369,-0.4855086650611529,-1.261147442327207,0.6488519885325007,2.733915242388016,2.740969233862426,2.7508345821509765,2.7651840532512977
2.120309364165495,-0.1744273798975799,-0.4855086650611529,-1.261147442327207,0.6488519885325007,2.733915242388016,2.740969233862426,2.7508345821509765,2.7651840532512977
2.120309364165495,0.1248177724181771,0.43286396242455716,-1.261147442327207,0.6488519885325007,2.733915242388016,2.740969233862426,2.7508345821509765,2.7651840532512977
2.120309364165495,0.4240629247339341,0.43286396242455716,-1.261147442327207,0.6488519885325007,2.733915242388016,2.740969233862426,2.7508345821509765,2.7651840532512977
2.120309364165495,0.7233080770496911,0.43286396242455716,-1.261147442327207,0.6488519885325007,2.733915242388016,2.740969233862426,2.7508345821509765,2.7651840532512977
2.120309364165495,1.022553229365448,1.3512365899102672,-1.261147442327207,0.6488519885325007,2.8082492870001254,2.740969233862426,2.7508345821509765,2.7902113552012677
2.120309364165495,1.3217983816812051,1.3512365899102672,-1.261147442327207,0.6488519885325007,2.8082492870001254,2.8154029280055046,2.7508345821509765,2.8152386571512387
2.120309364165495,1.621043533996962,1.3512365899102672,-1.261147442327207,0.6488519885325007,2.8543363946596334,2.8154029280055046,2.825416056272153,2.855782886310191
2.7380767140099507,-1.6706531414763648,-1.4038812925468631,-1.261147442327207,0.6488519885325007,2.8543363946596334,2.8615518183742137,2.825416056272153,2.8712998135191725
2.7380767140099507,-1.371407989160608,-1.4038812925468631,-1.261147442327207,0.6488519885325007,2.8543363946596334,2.8615518183742137,2.8716565702272825,2.886816740728155
2.7380767140099507,-1.0721628368448508,-1.4038812925468631,-1.261147442327207,0.6488519885325007,2.8543363946596334,2.8615518183742137,2.8716565702272825,2.886816740728155
2.7380767140099507,-0.7729176845290939,-0.4855086650611529,-1.261147442327207,0.6488519885325007,2.8171693723535784,2.8615518183742137,2.8716565702272825,2.8743030897531687
1.5025420143210393,1.3217983816812051,1.3512365899102672,-1.261147442327207,0.8134665239811903,-0.4178482491654251,-0.41501939780411456,-0.41141992058690197,-0.4182887547849571
1.5025420143210393,1.621043533996962,1.3512365899102672,-1.261147442327207,0.8134665239811903,-0.41487488738094075,-0.41501939780411456,-0.41141992058690197,-0.4172876627069583
2.120309364165495,-1.6706531414763648,-1.4038812925468631,-1.261147442327207,0.8134665239811903,-0.41487488738094075,-0.4120420500383914,-0.41141992058690197,-0.4162865706289594
2.120309364165495,-1.371407989160608,-1.4038812925468631,-1.261147442327207,0.8134665239811903,-0.41487488738094075,-0.4120420500383914,-0.40843666162205494,-0.4152854785509606
